Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
62;282;43;48;82;;0.000/local_processing + 0.551/remote_processing
16;283;85;56;3;;0.500/local_processing + 0.457/remote_processing
64;533;78;61;73;;0.000/local_processing + 1.000/remote_processing
95;365;92;27;25;;0.000/local_processing + 1.000/remote_processing
82;250;66;6;94;;0.000/local_processing + 0.605/remote_processing
20;539;2;16;65;;1.000/local_processing + 0.000/remote_processing
18;292;77;26;68;;0.750/local_processing + 0.082/remote_processing
7;259;28;41;12;;0.268/local_processing + 0.500/remote_processing
75;373;5;19;36;;0.000/local_processing + 1.000/remote_processing
61;183;32;75;81;;0.000/local_processing + 1.000/remote_processing
57;267;91;84;24;;0.613/local_processing + 0.471/remote_processing
78;152;6;53;87;;0.000/local_processing + 1.000/remote_processing
35;410;77;38;46;;0.500/local_processing + 0.500/remote_processing
62;396;73;74;90;;0.000/local_processing + 1.000/remote_processing
7;191;35;93;24;;0.500/local_processing + 0.457/remote_processing
87;117;4;75;49;;0.000/local_processing + 1.000/remote_processing
95;440;4;46;76;;0.000/local_processing + 1.000/remote_processing
71;157;82;83;19;;1.000/local_processing + 0.000/remote_processing
14;331;27;84;41;;0.604/local_processing + 0.205/remote_processing
57;375;78;81;65;;0.000/local_processing + 1.000/remote_processing
90;47;34;43;78;;0.000/local_processing + 0.583/remote_processing
85;23;35;62;20;;0.586/local_processing + 0.457/remote_processing
53;158;68;15;46;;0.000/local_processing + 1.000/remote_processing
36;498;46;36;76;;0.449/local_processing + 0.513/remote_processing
64;485;55;70;66;;0.000/local_processing + 1.000/remote_processing
95;100;99;81;63;;0.000/local_processing + 1.000/remote_processing
84;566;16;29;75;;0.000/local_processing + 1.000/remote_processing
73;172;62;92;57;;0.000/local_processing + 1.000/remote_processing
56;466;66;11;96;;0.000/local_processing + 1.000/remote_processing
49;330;81;33;27;;0.354/local_processing + 0.225/remote_processing
45;558;74;34;73;;0.000/local_processing + 1.000/remote_processing
8;75;33;33;90;;0.449/local_processing + 0.521/remote_processing
42;424;20;45;90;;0.000/local_processing + 1.000/remote_processing
48;546;15;56;19;;0.000/local_processing + 1.000/remote_processing
94;229;5;3;55;;0.000/local_processing + 1.000/remote_processing
7;552;67;50;41;;0.423/local_processing + 0.519/remote_processing
92;206;32;18;62;;0.000/local_processing + 1.000/remote_processing
25;585;38;30;12;;1.000/local_processing + 0.000/remote_processing
49;429;15;42;82;;0.000/local_processing + 1.000/remote_processing
23;491;21;56;65;;1.000/local_processing + 0.000/remote_processing
54;232;78;37;20;;0.667/local_processing + 0.261/remote_processing
7;510;48;11;52;;0.423/local_processing + 0.519/remote_processing
63;419;74;51;55;;0.000/local_processing + 1.000/remote_processing
6;499;88;18;29;;0.396/local_processing + 0.526/remote_processing
15;171;43;52;16;;0.500/local_processing + 0.000/remote_processing
49;321;53;11;54;;0.000/local_processing + 0.447/remote_processing
44;592;24;31;45;;0.000/local_processing + 1.000/remote_processing
88;584;15;13;86;;0.000/local_processing + 1.000/remote_processing
58;62;40;26;96;;0.000/local_processing + 1.000/remote_processing
80;440;79;25;93;;0.000/local_processing + 1.000/remote_processing
48;318;44;50;88;;0.000/local_processing + 0.409/remote_processing
72;287;68;20;58;;0.000/local_processing + 0.515/remote_processing
42;232;46;43;88;;0.000/local_processing + 0.889/remote_processing
4;202;34;45;9;;0.380/local_processing + 0.475/remote_processing
38;266;94;24;86;;0.333/local_processing + 0.560/remote_processing
39;376;44;81;29;;0.250/local_processing + 0.568/remote_processing
7;115;67;43;81;;0.423/local_processing + 0.596/remote_processing
73;40;56;80;88;;0.000/local_processing + 1.000/remote_processing
95;397;54;49;47;;0.000/local_processing + 1.000/remote_processing
80;283;35;16;12;;0.000/local_processing + 0.523/remote_processing
61;596;50;81;30;;0.000/local_processing + 1.000/remote_processing
71;228;95;2;31;;0.000/local_processing + 1.000/remote_processing
68;466;37;51;89;;0.000/local_processing + 1.000/remote_processing
43;1;50;14;72;;0.000/local_processing + 1.000/remote_processing
46;49;80;57;84;;0.000/local_processing + 1.000/remote_processing
9;432;15;63;69;;0.475/local_processing + 0.506/remote_processing
62;564;99;76;15;;0.000/local_processing + 1.000/remote_processing
18;385;47;64;68;;0.750/local_processing + 0.432/remote_processing
88;365;93;14;96;;0.000/local_processing + 1.000/remote_processing
54;69;55;66;77;;0.000/local_processing + 1.000/remote_processing
46;447;65;68;24;;0.000/local_processing + 1.000/remote_processing
7;589;21;42;42;;0.423/local_processing + 0.519/remote_processing
8;479;57;64;3;;0.449/local_processing + 0.513/remote_processing
34;7;5;38;41;;0.551/local_processing + 0.417/remote_processing
43;412;77;56;76;;0.000/local_processing + 1.000/remote_processing
65;509;98;12;6;;0.000/local_processing + 1.000/remote_processing
9;578;59;76;16;;0.475/local_processing + 0.506/remote_processing
46;161;9;81;75;;0.000/local_processing + 1.000/remote_processing
16;544;76;60;92;;0.667/local_processing + 0.457/remote_processing
49;127;49;10;55;;0.000/local_processing + 1.000/remote_processing
61;93;7;88;50;;0.000/local_processing + 1.000/remote_processing
2;267;74;70;56;;0.250/local_processing + 0.586/remote_processing
91;248;19;31;74;;0.000/local_processing + 0.569/remote_processing
39;275;42;12;88;;0.250/local_processing + 0.540/remote_processing
59;98;15;1;87;;0.000/local_processing + 1.000/remote_processing
74;553;14;77;69;;0.000/local_processing + 1.000/remote_processing
12;426;93;63;67;;0.551/local_processing + 0.487/remote_processing
38;214;36;81;88;;0.333/local_processing + 0.605/remote_processing
37;99;65;97;53;;0.396/local_processing + 0.604/remote_processing
67;430;78;1;76;;0.000/local_processing + 1.000/remote_processing
25;276;46;12;20;;1.000/local_processing + 0.000/remote_processing
88;433;13;19;74;;0.000/local_processing + 1.000/remote_processing
26;166;13;68;28;;1.000/local_processing + 0.000/remote_processing
46;364;93;27;82;;0.000/local_processing + 1.000/remote_processing
95;38;52;70;6;;1.000/local_processing + 0.000/remote_processing
59;156;22;44;77;;0.000/local_processing + 1.000/remote_processing
63;492;67;48;89;;0.000/local_processing + 1.000/remote_processing
33;169;3;10;81;;0.604/local_processing + 0.421/remote_processing
73;553;87;92;69;;0.000/local_processing + 1.000/remote_processing
2;50;45;24;79;;0.250/local_processing + 0.695/remote_processing
48;103;2;14;40;;0.000/local_processing + 1.000/remote_processing
66;161;92;60;25;;1.000/local_processing + 0.000/remote_processing
30;309;96;28;16;;1.000/local_processing + 0.000/remote_processing
31;591;16;15;5;;0.750/local_processing + 0.432/remote_processing
75;384;65;76;46;;0.000/local_processing + 1.000/remote_processing
15;242;56;7;97;;0.634/local_processing + 0.332/remote_processing
66;69;94;72;71;;0.000/local_processing + 1.000/remote_processing
1;372;53;53;52;;0.187/local_processing + 0.591/remote_processing
49;139;13;18;66;;0.000/local_processing + 1.000/remote_processing
46;190;50;85;72;;0.000/local_processing + 1.000/remote_processing
92;494;71;9;41;;0.000/local_processing + 1.000/remote_processing
3;120;88;39;5;;0.500/local_processing + 0.271/remote_processing
97;544;44;90;13;;0.000/local_processing + 1.000/remote_processing
51;574;60;46;25;;0.000/local_processing + 1.000/remote_processing
3;533;14;36;55;;0.296/local_processing + 0.554/remote_processing
49;538;46;99;97;;0.000/local_processing + 1.000/remote_processing
9;581;92;40;57;;0.475/local_processing + 0.506/remote_processing
11;365;64;93;54;;0.525/local_processing + 0.494/remote_processing
44;179;17;33;9;;0.000/local_processing + 1.000/remote_processing
73;166;7;13;71;;0.000/local_processing + 1.000/remote_processing
34;150;46;74;90;;0.551/local_processing + 0.437/remote_processing
61;463;1;62;62;;0.000/local_processing + 1.000/remote_processing
79;273;51;47;60;;0.000/local_processing + 0.566/remote_processing
57;229;21;63;42;;0.000/local_processing + 1.000/remote_processing
1;331;36;22;25;;0.187/local_processing + 0.423/remote_processing
10;434;51;89;18;;0.500/local_processing + 0.500/remote_processing
8;4;16;43;16;;0.449/local_processing + 0.525/remote_processing
6;393;98;21;81;;0.396/local_processing + 0.526/remote_processing
78;390;93;89;97;;0.000/local_processing + 1.000/remote_processing
95;98;21;33;2;;0.000/local_processing + 1.000/remote_processing
83;562;81;54;52;;0.000/local_processing + 1.000/remote_processing
60;464;90;43;14;;0.000/local_processing + 1.000/remote_processing
69;251;6;42;20;;0.000/local_processing + 0.551/remote_processing
67;572;35;86;2;;0.000/local_processing + 1.000/remote_processing
47;81;81;14;3;;0.000/local_processing + 1.000/remote_processing
76;114;33;9;91;;0.000/local_processing + 1.000/remote_processing
63;266;59;21;88;;0.000/local_processing + 0.560/remote_processing
53;446;88;88;13;;0.000/local_processing + 1.000/remote_processing
55;200;76;57;12;;1.000/local_processing + 0.000/remote_processing
25;59;32;74;13;;1.000/local_processing + 0.000/remote_processing
75;270;63;17;37;;0.000/local_processing + 0.551/remote_processing
93;66;68;79;80;;0.000/local_processing + 1.000/remote_processing
77;135;74;4;21;;0.000/local_processing + 1.000/remote_processing
36;440;33;88;45;;0.449/local_processing + 0.513/remote_processing
5;376;98;76;62;;0.366/local_processing + 0.534/remote_processing
90;555;32;82;99;;0.000/local_processing + 1.000/remote_processing
5;69;66;58;61;;0.366/local_processing + 0.634/remote_processing
24;305;27;63;39;;1.000/local_processing + 0.000/remote_processing
94;43;72;39;76;;0.000/local_processing + 0.687/remote_processing
39;310;76;75;72;;0.250/local_processing + 0.442/remote_processing
29;359;43;8;80;;1.000/local_processing + 0.000/remote_processing
58;584;94;58;84;;0.000/local_processing + 1.000/remote_processing
87;407;63;4;14;;0.000/local_processing + 1.000/remote_processing
25;524;59;91;65;;1.000/local_processing + 0.000/remote_processing
53;96;93;97;66;;0.000/local_processing + 1.000/remote_processing
89;68;72;92;45;;0.000/local_processing + 1.000/remote_processing
93;332;34;81;62;;0.000/local_processing + 0.308/remote_processing
35;230;58;27;76;;0.500/local_processing + 0.282/remote_processing
46;563;20;53;86;;0.000/local_processing + 1.000/remote_processing
43;100;11;99;45;;0.000/local_processing + 1.000/remote_processing
9;284;68;2;2;;0.475/local_processing + 0.508/remote_processing
9;115;80;86;61;;0.475/local_processing + 0.525/remote_processing
42;303;86;61;1;;0.469/local_processing + 0.508/remote_processing
91;122;41;80;85;;0.000/local_processing + 1.000/remote_processing
50;390;15;33;77;;0.000/local_processing + 1.000/remote_processing
70;384;11;10;28;;0.000/local_processing + 1.000/remote_processing
79;415;77;67;29;;0.000/local_processing + 1.000/remote_processing
96;331;11;64;24;;0.000/local_processing + 0.461/remote_processing
90;305;18;90;28;;0.000/local_processing + 0.490/remote_processing
9;112;70;25;3;;0.475/local_processing + 0.519/remote_processing
7;550;20;34;99;;0.423/local_processing + 0.519/remote_processing
68;475;12;29;88;;0.000/local_processing + 1.000/remote_processing
49;322;27;5;87;;0.000/local_processing + 0.445/remote_processing
84;91;50;31;10;;0.449/local_processing + 0.538/remote_processing
76;437;95;97;86;;0.000/local_processing + 1.000/remote_processing
34;140;12;37;58;;0.551/local_processing + 0.432/remote_processing
73;269;49;76;47;;0.000/local_processing + 0.579/remote_processing
16;311;66;27;89;;0.667/local_processing + 0.164/remote_processing
55;217;3;5;66;;0.000/local_processing + 1.000/remote_processing
43;61;86;18;71;;0.000/local_processing + 1.000/remote_processing
27;151;69;18;20;;1.000/local_processing + 0.000/remote_processing
72;443;76;51;97;;0.000/local_processing + 1.000/remote_processing
91;418;53;24;86;;0.000/local_processing + 1.000/remote_processing
62;397;55;49;98;;0.000/local_processing + 1.000/remote_processing
60;286;61;58;3;;0.535/local_processing + 0.491/remote_processing
55;291;74;20;43;;0.000/local_processing + 0.508/remote_processing
79;438;15;38;4;;0.000/local_processing + 1.000/remote_processing
36;425;50;62;12;;0.449/local_processing + 0.513/remote_processing
99;72;14;67;24;;0.000/local_processing + 1.000/remote_processing
85;529;50;36;15;;0.000/local_processing + 1.000/remote_processing
27;523;99;43;49;;1.000/local_processing + 0.000/remote_processing
9;584;72;13;74;;0.475/local_processing + 0.506/remote_processing
27;4;33;72;68;;1.000/local_processing + 0.000/remote_processing
98;482;70;76;24;;0.000/local_processing + 1.000/remote_processing
57;155;26;50;19;;0.211/local_processing + 0.659/remote_processing
2;40;7;3;34;;0.250/local_processing + 0.695/remote_processing
98;192;72;66;99;;0.000/local_processing + 1.000/remote_processing
93;519;51;3;54;;0.000/local_processing + 1.000/remote_processing
33;233;92;29;23;;0.479/local_processing + 0.313/remote_processing
96;282;46;41;61;;0.000/local_processing + 0.538/remote_processing
96;371;56;40;18;;0.000/local_processing + 1.000/remote_processing
61;147;97;1;38;;0.000/local_processing + 1.000/remote_processing
9;156;79;39;91;;0.475/local_processing + 0.370/remote_processing
67;280;65;54;34;;0.449/local_processing + 0.536/remote_processing
61;337;74;16;61;;0.000/local_processing + 0.405/remote_processing
98;199;20;15;4;;0.000/local_processing + 1.000/remote_processing
35;324;24;47;10;;0.500/local_processing + 0.440/remote_processing
60;490;72;2;96;;0.000/local_processing + 1.000/remote_processing
97;51;71;9;72;;0.000/local_processing + 1.000/remote_processing
53;3;52;61;88;;0.000/local_processing + 1.000/remote_processing
30;348;19;98;90;;1.000/local_processing + 0.000/remote_processing
65;62;99;98;31;;0.551/local_processing + 0.449/remote_processing
62;489;1;24;76;;0.000/local_processing + 1.000/remote_processing
56;592;47;5;56;;0.000/local_processing + 1.000/remote_processing
57;300;70;83;89;;0.000/local_processing + 0.481/remote_processing
53;533;26;73;94;;0.000/local_processing + 1.000/remote_processing
99;366;83;4;59;;0.000/local_processing + 1.000/remote_processing
59;265;86;10;80;;0.000/local_processing + 0.562/remote_processing
72;113;52;63;33;;0.483/local_processing + 0.517/remote_processing
78;37;7;45;57;;0.000/local_processing + 1.000/remote_processing
41;21;42;13;8;;0.000/local_processing + 1.000/remote_processing
20;330;25;2;95;;1.000/local_processing + 0.000/remote_processing
60;577;18;99;85;;0.000/local_processing + 1.000/remote_processing
18;158;41;72;44;;0.750/local_processing + 0.250/remote_processing
21;180;90;74;92;;1.000/local_processing + 0.000/remote_processing
79;253;95;54;20;;0.683/local_processing + 0.452/remote_processing
28;77;69;44;40;;1.000/local_processing + 0.000/remote_processing
64;391;94;38;99;;0.000/local_processing + 1.000/remote_processing
56;520;52;48;29;;0.000/local_processing + 1.000/remote_processing
34;263;30;19;3;;0.551/local_processing + 0.429/remote_processing
26;296;9;24;3;;1.000/local_processing + 0.000/remote_processing
5;302;23;95;52;;0.366/local_processing + 0.493/remote_processing
25;253;31;8;73;;1.000/local_processing + 0.000/remote_processing
82;163;6;76;54;;0.000/local_processing + 1.000/remote_processing
36;7;9;14;65;;0.449/local_processing + 0.538/remote_processing
61;559;92;44;9;;0.000/local_processing + 1.000/remote_processing
97;594;47;80;59;;0.000/local_processing + 1.000/remote_processing
9;569;75;27;19;;0.475/local_processing + 0.506/remote_processing
86;411;81;81;1;;0.000/local_processing + 1.000/remote_processing
